,Metric,Statistic (High Group),P-Value (High Group),Distribution (High Group),Statistic (Low Group),P-Value (Low Group),Distribution (Low Group)
61,adjacent_overlap_2_pronoun_sent_div_seg,0.9768689274787903,3.1180698023547393e-09,Not Normal,0.9768689274787903,3.1180698023547393e-09,Not Normal
62,adjacent_overlap_binary_2_pronoun_sent,0.9879921674728394,1.2821943528251722e-05,Not Normal,0.9879921674728394,1.2821943528251722e-05,Not Normal
63,adjacent_overlap_argument_sent,0.9857364892959595,1.8328760233998764e-06,Not Normal,0.9857364892959595,1.8328760233998764e-06,Not Normal
64,adjacent_overlap_argument_sent_div_seg,0.9794686436653137,1.7036024146932505e-08,Not Normal,0.9794686436653137,1.7036024146932505e-08,Not Normal
65,adjacent_overlap_binary_argument_sent,0.9935697317123413,0.0036406090948730707,Not Normal,0.9935697317123413,0.0036406090948730707,Not Normal
66,adjacent_overlap_2_argument_sent,0.9930839538574219,0.0021077983547002077,Not Normal,0.9930839538574219,0.0021077983547002077,Not Normal
67,adjacent_overlap_2_argument_sent_div_seg,0.9828429222106934,1.8811543611718662e-07,Not Normal,0.9828429222106934,1.8811543611718662e-07,Not Normal
68,adjacent_overlap_binary_2_argument_sent,0.9833207726478577,2.698644721021992e-07,Not Normal,0.9833207726478577,2.698644721021992e-07,Not Normal
69,adjacent_overlap_all_para,0.9388853311538696,1.3817579647132437e-16,Not Normal,0.9388853311538696,1.3817579647132437e-16,Not Normal
70,adjacent_overlap_all_para_div_seg,0.8961851596832275,1.3045030039841215e-21,Not Normal,0.8961851596832275,1.3045030039841215e-21,Not Normal
71,adjacent_overlap_binary_all_para,0.7447430491447449,8.592974788727074e-32,Not Normal,0.7447430491447449,8.592974788727074e-32,Not Normal
72,adjacent_overlap_2_all_para,0.9111841917037964,4.677177097642308e-20,Not Normal,0.9111841917037964,4.677177097642308e-20,Not Normal
73,adjacent_overlap_2_all_para_div_seg,0.9417334794998169,3.6122302370810875e-16,Not Normal,0.9417334794998169,3.6122302370810875e-16,Not Normal
74,adjacent_overlap_binary_2_all_para,0.5200845003128052,3.5206783137082434e-40,Not Normal,0.5200845003128052,3.5206783137082434e-40,Not Normal
75,adjacent_overlap_cw_para,0.9135953187942505,8.663719776113926e-20,Not Normal,0.9135953187942505,8.663719776113926e-20,Not Normal
76,adjacent_overlap_cw_para_div_seg,0.8456552028656006,7.649402390141401e-26,Not Normal,0.8456552028656006,7.649402390141401e-26,Not Normal
77,adjacent_overlap_binary_cw_para,0.8947360515594482,9.426119908631513e-22,Not Normal,0.8947360515594482,9.426119908631513e-22,Not Normal
78,adjacent_overlap_2_cw_para,0.9427818059921265,5.188288030773811e-16,Not Normal,0.9427818059921265,5.188288030773811e-16,Not Normal
79,adjacent_overlap_2_cw_para_div_seg,0.9224683046340942,9.393509565061638e-19,Not Normal,0.9224683046340942,9.393509565061638e-19,Not Normal
80,adjacent_overlap_binary_2_cw_para,0.6829909086227417,1.4838707148754996e-34,Not Normal,0.6829909086227417,1.4838707148754996e-34,Not Normal
81,adjacent_overlap_fw_para,0.9575636386871338,1.5225815671194437e-13,Not Normal,0.9575636386871338,1.5225815671194437e-13,Not Normal
82,adjacent_overlap_fw_para_div_seg,0.9243085384368896,1.578462854410946e-18,Not Normal,0.9243085384368896,1.578462854410946e-18,Not Normal
83,adjacent_overlap_binary_fw_para,0.7590056657791138,4.436495295540119e-31,Not Normal,0.7590056657791138,4.436495295540119e-31,Not Normal
84,adjacent_overlap_2_fw_para,0.8341264724731445,1.1792608486811019e-26,Not Normal,0.8341264724731445,1.1792608486811019e-26,Not Normal
85,adjacent_overlap_2_fw_para_div_seg,0.94733726978302,2.6475939648805792e-15,Not Normal,0.94733726978302,2.6475939648805792e-15,Not Normal
86,adjacent_overlap_binary_2_fw_para,0.5256192684173584,5.128486132720609e-40,Not Normal,0.5256192684173584,5.128486132720609e-40,Not Normal
87,adjacent_overlap_noun_para,0.8951658010482788,1.0376004364003686e-21,Not Normal,0.8951658010482788,1.0376004364003686e-21,Not Normal
88,adjacent_overlap_noun_para_div_seg,0.8449949026107788,6.852876591890519e-26,Not Normal,0.8449949026107788,6.852876591890519e-26,Not Normal
89,adjacent_overlap_binary_noun_para,0.9400971531867981,2.0714923937998882e-16,Not Normal,0.9400971531867981,2.0714923937998882e-16,Not Normal
90,adjacent_overlap_2_noun_para,0.9626660943031311,1.4810534526218944e-12,Not Normal,0.9626660943031311,1.4810534526218944e-12,Not Normal
91,adjacent_overlap_2_noun_para_div_seg,0.9139872789382935,9.588256315590178e-20,Not Normal,0.9139872789382935,9.588256315590178e-20,Not Normal
92,adjacent_overlap_binary_2_noun_para,0.830594539642334,6.785753773319944e-27,Not Normal,0.830594539642334,6.785753773319944e-27,Not Normal
93,adjacent_overlap_verb_para,0.9123108386993408,6.228765009047771e-20,Not Normal,0.9123108386993408,6.228765009047771e-20,Not Normal
94,adjacent_overlap_verb_para_div_seg,0.7791159152984619,5.142977744734601e-30,Not Normal,0.7791159152984619,5.142977744734601e-30,Not Normal
95,adjacent_overlap_binary_verb_para,0.9595454931259155,3.600264075580284e-13,Not Normal,0.9595454931259155,3.600264075580284e-13,Not Normal
96,adjacent_overlap_2_verb_para,0.9390745162963867,1.471379741535363e-16,Not Normal,0.9390745162963867,1.471379741535363e-16,Not Normal
97,adjacent_overlap_2_verb_para_div_seg,0.8472662568092346,1.0018375724125806e-25,Not Normal,0.8472662568092346,1.0018375724125806e-25,Not Normal
98,adjacent_overlap_binary_2_verb_para,0.9015970230102539,4.5271740327869255e-21,Not Normal,0.9015970230102539,4.5271740327869255e-21,Not Normal
99,adjacent_overlap_adj_para,0.8361436128616333,1.6235865224352434e-26,Not Normal,0.8361436128616333,1.6235865224352434e-26,Not Normal
100,adjacent_overlap_adj_para_div_seg,0.746680736541748,1.0693209974190116e-31,Not Normal,0.746680736541748,1.0693209974190116e-31,Not Normal
101,adjacent_overlap_binary_adj_para,0.8602294921875,9.547205868731531e-25,Not Normal,0.8602294921875,9.547205868731531e-25,Not Normal
102,adjacent_overlap_2_adj_para,0.845708966255188,7.718293366475319e-26,Not Normal,0.845708966255188,7.718293366475319e-26,Not Normal
103,adjacent_overlap_2_adj_para_div_seg,0.827289879322052,4.078608095218936e-27,Not Normal,0.827289879322052,4.078608095218936e-27,Not Normal
104,adjacent_overlap_binary_2_adj_para,0.9128576517105103,7.164968026335288e-20,Not Normal,0.9128576517105103,7.164968026335288e-20,Not Normal
105,adjacent_overlap_adv_para,0.8641015291213989,1.9310530043209674e-24,Not Normal,0.8641015291213989,1.9310530043209674e-24,Not Normal
106,adjacent_overlap_adv_para_div_seg,0.6846566200256348,1.7378516518162612e-34,Not Normal,0.6846566200256348,1.7378516518162612e-34,Not Normal
107,adjacent_overlap_binary_adv_para,0.8856419920921326,1.31982765574266e-22,Not Normal,0.8856419920921326,1.31982765574266e-22,Not Normal
108,adjacent_overlap_2_adv_para,0.909835159778595,3.3306566304941174e-20,Not Normal,0.909835159778595,3.3306566304941174e-20,Not Normal
109,adjacent_overlap_2_adv_para_div_seg,0.8577935695648193,6.176431323891896e-25,Not Normal,0.8577935695648193,6.176431323891896e-25,Not Normal
110,adjacent_overlap_binary_2_adv_para,0.9308879971504211,1.091901900499393e-17,Not Normal,0.9308879971504211,1.091901900499393e-17,Not Normal
111,adjacent_overlap_pronoun_para,0.9785731434822083,9.362677744206849e-09,Not Normal,0.9785731434822083,9.362677744206849e-09,Not Normal
112,adjacent_overlap_pronoun_para_div_seg,0.9096658229827881,3.192542025122197e-20,Not Normal,0.9096658229827881,3.192542025122197e-20,Not Normal
113,adjacent_overlap_binary_pronoun_para,0.9311700463294983,1.1897592694798251e-17,Not Normal,0.9311700463294983,1.1897592694798251e-17,Not Normal
114,adjacent_overlap_2_pronoun_para,0.9321945905685425,1.6284995886907075e-17,Not Normal,0.9321945905685425,1.6284995886907075e-17,Not Normal
115,adjacent_overlap_2_pronoun_para_div_seg,0.9389618635177612,1.4173075404628127e-16,Not Normal,0.9389618635177612,1.4173075404628127e-16,Not Normal
116,adjacent_overlap_binary_2_pronoun_para,0.8789972066879272,3.376505165721045e-23,Not Normal,0.8789972066879272,3.376505165721045e-23,Not Normal
117,adjacent_overlap_argument_para,0.9326008558273315,1.8461167457829956e-17,Not Normal,0.9326008558273315,1.8461167457829956e-17,Not Normal
118,adjacent_overlap_argument_para_div_seg,0.8913399577140808,4.458923554315631e-22,Not Normal,0.8913399577140808,4.458923554315631e-22,Not Normal
119,adjacent_overlap_binary_argument_para,0.8680550456047058,4.027973480295515e-24,Not Normal,0.8680550456047058,4.027973480295515e-24,Not Normal
120,adjacent_overlap_2_argument_para,0.9554146528244019,6.17197943144146e-14,Not Normal,0.9554146528244019,6.17197943144146e-14,Not Normal
121,adjacent_overlap_2_argument_para_div_seg,0.9359045624732971,5.226160528206776e-17,Not Normal,0.9359045624732971,5.226160528206776e-17,Not Normal
122,adjacent_overlap_binary_2_argument_para,0.6966519355773926,5.531987076742555e-34,Not Normal,0.6966519355773926,5.531987076742555e-34,Not Normal
123,lsa_1_all_sent,0.9895732998847961,5.572467853198759e-05,Not Normal,0.9895732998847961,5.572467853198759e-05,Not Normal
124,lsa_2_all_sent,0.9976606965065002,0.4152320623397827,Normal,0.9976606965065002,0.4152320623397827,Normal
125,lsa_1_all_para,0.9809725880622864,4.8218183223980304e-08,Not Normal,0.9809725880622864,4.8218183223980304e-08,Not Normal
126,lsa_2_all_para,0.6847081780433655,1.7463943044632478e-34,Not Normal,0.6847081780433655,1.7463943044632478e-34,Not Normal
127,basic_connectives,0.9872140288352966,6.431887413782533e-06,Not Normal,0.9872140288352966,6.431887413782533e-06,Not Normal
128,conjunctions,0.9870595932006836,5.622569460683735e-06,Not Normal,0.9870595932006836,5.622569460683735e-06,Not Normal
129,disjunctions,0.7575064897537231,3.720165495069928e-31,Not Normal,0.7575064897537231,3.720165495069928e-31,Not Normal
130,lexical_subordinators,0.9844212532043457,6.333480087050702e-07,Not Normal,0.9844212532043457,6.333480087050702e-07,Not Normal
131,coordinating_conjuncts,0.9120846390724182,5.879365857009933e-20,Not Normal,0.9120846390724182,5.879365857009933e-20,Not Normal
132,addition,0.9867315888404846,4.236589575157268e-06,Not Normal,0.9867315888404846,4.236589575157268e-06,Not Normal
133,sentence_linking,0.9788082838058472,1.0940511607770986e-08,Not Normal,0.9788082838058472,1.0940511607770986e-08,Not Normal
134,order,0.8573552370071411,5.714322522070217e-25,Not Normal,0.8573552370071411,5.714322522070217e-25,Not Normal
135,reason_and_purpose,0.9283146858215332,5.047278253966876e-18,Not Normal,0.9283146858215332,5.047278253966876e-18,Not Normal
136,all_causal,0.9241606593132019,1.5134663105989793e-18,Not Normal,0.9241606593132019,1.5134663105989793e-18,Not Normal
137,positive_causal,0.9673541188240051,1.4477702890702826e-11,Not Normal,0.9673541188240051,1.4477702890702826e-11,Not Normal
138,opposition,0.9554054737091064,6.148690091150114e-14,Not Normal,0.9554054737091064,6.148690091150114e-14,Not Normal
139,determiners,0.9947827458381653,0.01488514058291912,Not Normal,0.9947827458381653,0.01488514058291912,Not Normal
140,all_demonstratives,0.9770141243934631,3.4177176644334395e-09,Not Normal,0.9770141243934631,3.4177176644334395e-09,Not Normal
141,attended_demonstratives,0.8989232182502747,2.4330471625578114e-21,Not Normal,0.8989232182502747,2.4330471625578114e-21,Not Normal
142,unattended_demonstratives,0.9809454083442688,4.730062030944282e-08,Not Normal,0.9809454083442688,4.730062030944282e-08,Not Normal
143,all_additive,0.9887256026268005,2.5053570425370708e-05,Not Normal,0.9887256026268005,2.5053570425370708e-05,Not Normal
144,all_logical,0.9820141792297363,1.0190768762186053e-07,Not Normal,0.9820141792297363,1.0190768762186053e-07,Not Normal
145,positive_logical,0.9702327847480774,6.535864210954756e-11,Not Normal,0.9702327847480774,6.535864210954756e-11,Not Normal
146,negative_logical,0.9648977518081665,4.276181839180104e-12,Not Normal,0.9648977518081665,4.276181839180104e-12,Not Normal
147,all_temporal,0.9383746981620789,1.1670049370355326e-16,Not Normal,0.9383746981620789,1.1670049370355326e-16,Not Normal
148,positive_intentional,0.9076808094978333,1.951611970959967e-20,Not Normal,0.9076808094978333,1.951611970959967e-20,Not Normal
149,all_positive,0.9936342239379883,0.003917661961168051,Not Normal,0.9936342239379883,0.003917661961168051,Not Normal
150,all_negative,0.948998212814331,4.915506258187366e-15,Not Normal,0.948998212814331,4.915506258187366e-15,Not Normal
151,all_connective,0.9888352155685425,2.7739537472371012e-05,Not Normal,0.9888352155685425,2.7739537472371012e-05,Not Normal
152,pronoun_density,0.9005923867225647,3.5798753246225476e-21,Not Normal,0.9005923867225647,3.5798753246225476e-21,Not Normal
153,pronoun_noun_ratio,0.7334405183792114,2.4622053078485425e-32,Not Normal,0.7334405183792114,2.4622053078485425e-32,Not Normal
154,repeated_content_lemmas,0.9983190894126892,0.7234626412391663,Normal,0.9983190894126892,0.7234626412391663,Normal
155,repeated_content_and_pronoun_lemmas,0.9983989000320435,0.7617602944374084,Normal,0.9983989000320435,0.7617602944374084,Normal
