,Metric,Mean (High Group),Mean (Low Group),STD (High Group),STD (Low Group),T-Statistic (df=1444),P-Value,Verdict (alpha=0.05)
27,adjacent_overlap_fw_sent,0.31672808057342616,0.2899965361208173,0.0619170991216536,0.056937281286115735,-8.541356732855435,3.3155754394777735e-17,Means of both groups are different
28,adjacent_overlap_fw_sent_div_seg,2.072258669151177,1.854944655451886,0.7089597440896215,0.618952167089522,-6.2072474901825965,7.032136084363379e-10,Means of both groups are different
29,adjacent_overlap_binary_fw_sent,0.8103520758669833,0.7797906576073763,0.11966150901847591,0.12399099111061404,-4.7649017234802535,2.0798254883260646e-06,Means of both groups are different
30,adjacent_overlap_2_fw_sent,0.46101288807365176,0.4294919976585013,0.06577264341540738,0.06315164644372254,-9.289840432553367,5.497497090971634e-20,Means of both groups are different
31,adjacent_overlap_2_fw_sent_div_seg,2.993680094956894,2.725552593819967,0.9105326444661211,0.8001990896575155,-5.945991403530561,3.4408650689093496e-09,Means of both groups are different
32,adjacent_overlap_binary_2_fw_sent,0.9057311934315613,0.8833687117450933,0.07430256862636143,0.08442786263768119,-5.340236529225647,1.0769906801998938e-07,Means of both groups are different
33,adjacent_overlap_noun_sent,0.1357726468716603,0.1240613860608117,0.06777971006386503,0.06234091847354209,-3.418039077255311,0.0006482831279461038,Means of both groups are different
34,adjacent_overlap_noun_sent_div_seg,0.45517801894806365,0.4028959726094389,0.3088055717016879,0.2763786324964644,-3.391043969866989,0.0007150662772691896,Means of both groups are different
35,adjacent_overlap_binary_noun_sent,0.3285567172435094,0.29704041936145376,0.18328535300710072,0.16783711341145874,-3.4084881339669533,0.0006712176218172127,Means of both groups are different
36,adjacent_overlap_2_noun_sent,0.2098808297088801,0.19067789237777982,0.09041019521389411,0.08334002986586692,-4.197380015317242,2.8650308409449182e-05,Means of both groups are different
37,adjacent_overlap_2_noun_sent_div_seg,0.695727642683189,0.6093301336254839,0.4227619330553293,0.3770040326831471,-4.0998993765304315,4.363557248283071e-05,Means of both groups are different
38,adjacent_overlap_binary_2_noun_sent,0.45378267775490794,0.41482511373468806,0.20362310553991084,0.19528554671957774,-3.7107309289287085,0.00021450623949117903,Means of both groups are different
39,adjacent_overlap_verb_sent,0.11226794017783301,0.10261800591127875,0.06098458987540815,0.053623951466616825,-3.1943237546693632,0.0014318595565023847,Means of both groups are different
40,adjacent_overlap_verb_sent_div_seg,0.27415818687174015,0.24924108947483087,0.17527722644272575,0.15655613647650615,-2.849899374168766,0.004435405339373308,Means of both groups are different
41,adjacent_overlap_binary_verb_sent,0.23139950351386926,0.2143809277784411,0.13183521498499562,0.12483338904814481,-2.5190919767765925,0.011873038753513272,Means of both groups are different
42,adjacent_overlap_2_verb_sent,0.17750710223530183,0.16681069383997293,0.07868000816896867,0.07112325368711439,-2.7107485217489753,0.006792679495078508,Means of both groups are different
43,adjacent_overlap_2_verb_sent_div_seg,0.43222425983330237,0.40023207340827854,0.23734194781004836,0.21442685976024953,-2.6884064659694804,0.007261949923892399,Means of both groups are different
44,adjacent_overlap_binary_2_verb_sent,0.34338604356114233,0.32645414984805426,0.16048170182903052,0.1508829462376505,-2.06583529276992,0.039022069933556135,Means of both groups are different
45,adjacent_overlap_adj_sent,0.061148375161100284,0.05465020169681263,0.06307151788326866,0.05826042468474963,-2.034075855951081,0.04212640365382876,Means of both groups are different
46,adjacent_overlap_adj_sent_div_seg,0.07369700171356866,0.06255147479219245,0.08477936208889661,0.07539232481048876,-2.6406996125518565,0.008362719291620482,Means of both groups are different
47,adjacent_overlap_binary_adj_sent,0.06898038418138426,0.05792112178080068,0.0773507539224977,0.06622840980203776,-2.9197131388200184,0.003557874343762674,Means of both groups are different
48,adjacent_overlap_2_adj_sent,0.09924162393963677,0.08825654333850179,0.08728677815914893,0.08176107041298386,-2.4684993287774866,0.013683197387935884,Means of both groups are different
49,adjacent_overlap_2_adj_sent_div_seg,0.12012125667147701,0.10185987061554451,0.12833519377970878,0.11113445692028227,-2.891703391492868,0.003888965281586213,Means of both groups are different
50,adjacent_overlap_binary_2_adj_sent,0.10719803422024987,0.0904866541108378,0.10625075754622791,0.0920305066787079,-3.195981348413641,0.0014237170663035778,Means of both groups are different
51,adjacent_overlap_adv_sent,0.072729480160039,0.06604670125717747,0.07324591124280598,0.06203799928797558,-1.871742438928091,0.061444270572554506,Means of both groups are same
52,adjacent_overlap_adv_sent_div_seg,0.07259599269762924,0.068733959695943,0.08530475616149585,0.07426435060716814,-0.9179314804495065,0.358808029800752,Means of both groups are same
53,adjacent_overlap_binary_adv_sent,0.06744956849831421,0.06526948210356044,0.07333811193676719,0.068085197343178,-0.5855149361253892,0.5582930171611198,Means of both groups are same
54,adjacent_overlap_2_adv_sent,0.13068496714511144,0.12053513860195605,0.09656790269936791,0.08804285894382237,-2.087616796109407,0.037007332034284704,Means of both groups are different
55,adjacent_overlap_2_adv_sent_div_seg,0.12926407401009068,0.1233288810495566,0.11978531031427046,0.11080702578691319,-0.9775771358223299,0.3284472537932507,Means of both groups are same
56,adjacent_overlap_binary_2_adv_sent,0.11885819017784804,0.11508187260121608,0.10230053695330202,0.09737271719061201,-0.7185610908215718,0.4725276442212428,Means of both groups are same
57,adjacent_overlap_pronoun_sent,0.390660900426863,0.36429612281326773,0.13361305264815931,0.11891281756816771,-3.9621522059968837,7.79024560336909e-05,Means of both groups are different
58,adjacent_overlap_pronoun_sent_div_seg,0.5443445647063748,0.5065312384446108,0.28978642535566024,0.25431939557838723,-2.6363863803855776,0.008469255823415603,Means of both groups are different
59,adjacent_overlap_binary_pronoun_sent,0.45697437219753556,0.4285612233798124,0.21023187059537773,0.18812924030706227,-2.7071628574460957,0.006866105263678185,Means of both groups are different
60,adjacent_overlap_2_pronoun_sent,0.5290979086169564,0.5030584619587953,0.13958286979245318,0.1250516528068712,-3.734815905234806,0.00019516131479056353,Means of both groups are different
61,adjacent_overlap_2_pronoun_sent_div_seg,0.7274210725726202,0.6901859053760178,0.3465847372401378,0.2981466501676338,-2.1895253812567415,0.028718242566270192,Means of both groups are different
62,adjacent_overlap_binary_2_pronoun_sent,0.5677135951676453,0.5436875186067842,0.21370716758156855,0.19041678160511932,-2.256285355845583,0.024201807101891033,Means of both groups are different
63,adjacent_overlap_argument_sent,0.2216078188370723,0.2053213175200705,0.07036256657228292,0.06416739065532415,-4.596847115445253,4.663785262564539e-06,Means of both groups are different
64,adjacent_overlap_argument_sent_div_seg,0.9353528105034932,0.8429618197599876,0.35279462539852013,0.31769838642616377,-5.230838024200585,1.9356863157417723e-07,Means of both groups are different
65,adjacent_overlap_binary_argument_sent,0.6216890323517437,0.5755963017997514,0.16823770168461405,0.1593037158587019,-5.346379797818645,1.0417724357735627e-07,Means of both groups are different
66,adjacent_overlap_2_argument_sent,0.31332816717078493,0.2919420093812047,0.08283152953342601,0.07548329342016297,-5.129277938307314,3.3034102941382997e-07,Means of both groups are different
67,adjacent_overlap_2_argument_sent_div_seg,1.321036165827575,1.1946627601237212,0.447825738911091,0.4026964170642739,-5.6401640704390585,2.0409160234610344e-08,Means of both groups are different
68,adjacent_overlap_binary_2_argument_sent,0.7489237436239555,0.7078321072845563,0.14315157294619904,0.14187351943984838,-5.478386310678611,5.057010434579135e-08,Means of both groups are different
69,adjacent_overlap_all_para,0.25332333055615824,0.2598193713240334,0.096989982660363,0.08412447763046986,1.360154485007129,0.17399334063724803,Means of both groups are same
70,adjacent_overlap_all_para_div_seg,9.182863663319345,9.457456835169973,6.208569620133712,5.570845205647385,0.8848423161940027,0.3763889934338772,Means of both groups are same
71,adjacent_overlap_binary_all_para,0.8214829489154637,0.8163578568247515,0.24283348572583452,0.21306316121544025,-0.42646155188322044,0.6698351245744181,Means of both groups are same
72,adjacent_overlap_2_all_para,0.38627231101519777,0.40061310327253985,0.13826580612430178,0.1305193333018273,2.0269699806177495,0.04284890518457021,Means of both groups are different
73,adjacent_overlap_2_all_para_div_seg,12.944496873446727,12.874461015550468,7.418466052431999,5.939733715924698,-0.19816622866407324,0.8429429027251755,Means of both groups are same
74,adjacent_overlap_binary_2_all_para,0.8843670924041519,0.8920642151875959,0.23249229164011698,0.19223230031603025,0.6860158393607185,0.4928132480987062,Means of both groups are same
75,adjacent_overlap_cw_para,0.1646432463505507,0.16829426397543407,0.08729267342414246,0.07881374065211681,0.8344275565091798,0.40417811291282835,Means of both groups are same
76,adjacent_overlap_cw_para_div_seg,3.708689576513535,3.7827695337378806,2.986900035701365,2.721132984152175,0.49278423563842483,0.6222399721303624,Means of both groups are same
77,adjacent_overlap_binary_cw_para,0.7189274330261365,0.730225445685996,0.2560855073702345,0.23035566788339013,0.881651061709125,0.37811226134641307,Means of both groups are same
78,adjacent_overlap_2_cw_para,0.27156536148765464,0.28468584042579026,0.13693951956513245,0.1361527451930957,1.8256618946239251,0.06810765146746156,Means of both groups are same
79,adjacent_overlap_2_cw_para_div_seg,5.550438222580166,5.452513827208999,3.7053281017034294,2.9224204882290663,-0.5580064324996553,0.5769264915217662,Means of both groups are same
80,adjacent_overlap_binary_2_cw_para,0.8312939083745126,0.8500831876471099,0.240709387381986,0.20494736588354912,1.5978228748891656,0.11030118633148037,Means of both groups are same
81,adjacent_overlap_fw_para,0.3770178081500473,0.3854958770237114,0.13624507438593497,0.11509306060678874,1.277998565923083,0.20145533086057163,Means of both groups are same
82,adjacent_overlap_fw_para_div_seg,5.542145352740479,5.734716158989958,3.58669185580053,3.235141218211683,1.071620679569327,0.28406950965361555,Means of both groups are same
83,adjacent_overlap_binary_fw_para,0.8152147781634524,0.8115385414644848,0.2421989253503859,0.21463582777825319,-0.3053578748730267,0.7601376114874036,Means of both groups are same
84,adjacent_overlap_2_fw_para,0.5476209422844178,0.5620474088323983,0.16765243163072568,0.14717007738698562,1.7383806233060104,0.08235691928788018,Means of both groups are same
85,adjacent_overlap_2_fw_para_div_seg,7.563693188694819,7.591478672754903,4.209176722521659,3.553504120671888,0.13560877372420857,0.892149470037901,Means of both groups are same
86,adjacent_overlap_binary_2_fw_para,0.8827959157215542,0.8904080188198613,0.23254265209823058,0.19230818070825478,0.6782419759144207,0.49772695144027945,Means of both groups are same
87,adjacent_overlap_noun_para,0.17405316911741742,0.17082512733259148,0.10583987185022962,0.09536447365229836,-0.6090363306001282,0.5425961596107529,Means of both groups are same
88,adjacent_overlap_noun_para_div_seg,1.6199082865473102,1.5725251893291794,1.3532835545159947,1.2509668624295422,-0.6910298996984979,0.4896578208477629,Means of both groups are same
89,adjacent_overlap_binary_noun_para,0.6209973846510851,0.6184507419304814,0.2832053828679144,0.27185149909138273,-0.1743308784474843,0.8616298704984602,Means of both groups are same
90,adjacent_overlap_2_noun_para,0.2745062950423915,0.2836332024616073,0.13916495607596038,0.14424293623892614,1.2233801354209628,0.22138575115084136,Means of both groups are same
91,adjacent_overlap_2_noun_para_div_seg,2.349260389606277,2.2449912261763116,1.6192176049926486,1.2784367657280589,-1.3590905442392813,0.17433012245880422,Means of both groups are same
92,adjacent_overlap_binary_2_noun_para,0.7536872321864205,0.7647484202590414,0.2690367424448678,0.24644663620588372,0.8148451850886356,0.4152952991318021,Means of both groups are same
93,adjacent_overlap_verb_para,0.16391965083018661,0.17393063624242047,0.10685182166903331,0.09230994264112813,1.9059334225453697,0.056857234247294636,Means of both groups are same
94,adjacent_overlap_verb_para_div_seg,1.2032646532029738,1.2948202750420568,1.1677961988399161,1.0655555559201855,1.5566240775928564,0.11977889240888313,Means of both groups are same
95,adjacent_overlap_binary_verb_para,0.5248143102444681,0.5623137711656313,0.2794688474706943,0.26502599507223445,2.6165639988353147,0.008974651748976449,Means of both groups are different
96,adjacent_overlap_2_verb_para,0.2810035242166617,0.3021036182434185,0.16059870596051665,0.16132867432559947,2.4905298980079875,0.012866939748275621,Means of both groups are different
97,adjacent_overlap_2_verb_para_div_seg,1.8623659976979885,1.8880667152549713,1.5045708532063946,1.2211239683412676,0.3566274755847355,0.7214228087472305,Means of both groups are same
98,adjacent_overlap_binary_2_verb_para,0.687295890244008,0.7234792753872719,0.27262520178499466,0.2462351267709769,2.6474230396750413,0.008199043189314957,Means of both groups are different
99,adjacent_overlap_adj_para,0.09649108682916227,0.09449829420019562,0.10256456205569608,0.0972270172135222,-0.37895130562661217,0.7047797358187577,Means of both groups are same
100,adjacent_overlap_adj_para_div_seg,0.3563597329681305,0.33922768854743546,0.45431170864093895,0.4275465326809184,-0.738031295146424,0.4606153520610722,Means of both groups are same
101,adjacent_overlap_binary_adj_para,0.24743000478221353,0.23579366546974628,0.2539625634697099,0.23845099074439297,-0.8977155625981907,0.3694868604450403,Means of both groups are same
102,adjacent_overlap_2_adj_para,0.17303748481069764,0.17227383408283803,0.16983445262201113,0.16918685425965427,-0.08559451437633692,0.93180062524001,Means of both groups are same
103,adjacent_overlap_2_adj_para_div_seg,0.5528034387005601,0.5140343681214978,0.5917597123262345,0.5361143378078851,-1.3050223540859138,0.19209315381663622,Means of both groups are same
104,adjacent_overlap_binary_2_adj_para,0.3602175770947156,0.35106214061208446,0.3047744869440087,0.2894269942257168,-0.585398028771659,0.5583715831826532,Means of both groups are same
105,adjacent_overlap_adv_para,0.13326376765198245,0.14377270144570548,0.12672463262274522,0.11559236757101658,1.6467508453845752,0.0998268584837295,Means of both groups are same
106,adjacent_overlap_adv_para_div_seg,0.4176105056202015,0.43995175136409576,0.5581914074642893,0.44831799320059473,0.8391018146213721,0.40155106539729,Means of both groups are same
107,adjacent_overlap_binary_adv_para,0.2661097189073866,0.30213923713997803,0.2517214408872827,0.24130068198206417,2.776717723065276,0.005562033600160865,Means of both groups are different
108,adjacent_overlap_2_adv_para,0.23418843892921296,0.24889364211787607,0.19293312463863554,0.1858348110851491,1.4752005193877744,0.14037663911954804,Means of both groups are same
109,adjacent_overlap_2_adv_para_div_seg,0.6312771511410467,0.6342175885521683,0.6278093862490676,0.5556155841797862,0.09428018505953334,0.924899669851535,Means of both groups are same
110,adjacent_overlap_binary_2_adv_para,0.397757735736101,0.4255198693898262,0.30373195491097044,0.2692057330652188,1.8387044834108905,0.06616391610855651,Means of both groups are same
111,adjacent_overlap_pronoun_para,0.4177085220533294,0.44386869329961787,0.20451571126746315,0.1893781906259745,2.5224894089350385,0.011759471500674482,Means of both groups are different
112,adjacent_overlap_pronoun_para_div_seg,1.1338504932079734,1.246574857359511,0.86952446070714,0.7965274338896366,2.5693153009263843,0.010289604025060867,Means of both groups are different
113,adjacent_overlap_binary_pronoun_para,0.5852448541319301,0.6161517552712132,0.30925981090802457,0.2911505801168363,1.9555708128872522,0.05070835428362849,Means of both groups are same
114,adjacent_overlap_2_pronoun_para,0.5897119001593297,0.6133266081730695,0.23136101800474992,0.22257510418890106,1.9766866705264234,0.04826706182402099,Means of both groups are different
115,adjacent_overlap_2_pronoun_para_div_seg,1.4830363478529596,1.5708321498458215,0.9884443943946415,0.928639157808486,1.739755915286743,0.0821149494599193,Means of both groups are same
116,adjacent_overlap_binary_2_pronoun_para,0.6976458368294736,0.722476921322007,0.2945678082906155,0.2766912126002234,1.651266615833953,0.09890158342560912,Means of both groups are same
117,adjacent_overlap_argument_para,0.2260739510693847,0.22799864494469188,0.1090683256359161,0.09814422922319412,0.35259332116763525,0.7244448018218617,Means of both groups are same
118,adjacent_overlap_argument_para_div_seg,2.518270169783557,2.5425893525219783,1.7614428005478835,1.6419649680376727,0.2714226515366128,0.7861047788218776,Means of both groups are same
119,adjacent_overlap_binary_argument_para,0.7316884921609413,0.7299484275330234,0.26744030361610727,0.25223954093963014,-0.1272051818702084,0.8987957149169299,Means of both groups are same
120,adjacent_overlap_2_argument_para,0.33832646535919636,0.3520655037749537,0.1373086856785872,0.1398195145934122,1.8836655532097295,0.059811019521687374,Means of both groups are same
121,adjacent_overlap_2_argument_para_div_seg,3.5127838649230974,3.4618628514827336,2.065566143012253,1.6267113985361399,-0.5208132314335387,0.6025767351926485,Means of both groups are same
122,adjacent_overlap_binary_2_argument_para,0.8285004333699222,0.8354745584074286,0.24718977601741268,0.2206767889302587,0.5657368310557569,0.5716605902116344,Means of both groups are same
123,lsa_1_all_sent,0.3124784602631205,0.3070360445885295,0.09382741403934325,0.09421154920060267,-1.0997906678638192,0.27160665398207845,Means of both groups are same
124,lsa_2_all_sent,0.6913205320446156,0.6870378640510784,0.056728419720940094,0.058899262141268276,-1.4069961641232467,0.15964371746110015,Means of both groups are same
125,lsa_1_all_para,0.4667243624859836,0.4886254790834562,0.18014647657267913,0.16160384893792482,2.4325106476838707,0.015115340362445473,Means of both groups are different
126,lsa_2_all_para,0.6899630178366671,0.7082882123021017,0.19133351253968756,0.16381543914542246,1.9558832977145573,0.0506714855818105,Means of both groups are same
127,basic_connectives,0.04188879138728176,0.039431608140635455,0.012630817707036435,0.012559823525789021,-3.7066217844600358,0.00021798153872767086,Means of both groups are different
128,conjunctions,0.03410941194213563,0.03108343969458824,0.011066979298110164,0.01147419097709426,-5.099605771214759,3.8548572677976784e-07,Means of both groups are different
129,disjunctions,0.0038332073903739232,0.0043270268450889705,0.005027124213870787,0.004620192490433744,1.9439064446634189,0.052100759653585356,Means of both groups are same
130,lexical_subordinators,0.018780511198894054,0.020347512245842324,0.009130338919032137,0.008788274017188371,3.3228926544547335,0.0009131815483768219,Means of both groups are different
131,coordinating_conjuncts,0.00442665721127117,0.004689016145591924,0.003908494842452512,0.0037529911333900132,1.3011505928748235,0.19341448467448247,Means of both groups are same
132,addition,0.03411445928920656,0.03194342521118162,0.011878066101987887,0.011626263089824085,-3.50993637953528,0.00046199021523857443,Means of both groups are different
133,sentence_linking,0.025270115857484596,0.027016242604154146,0.009732167677309115,0.010056640147253836,3.3521368813878247,0.0008226356743448814,Means of both groups are different
134,order,0.004646883021790487,0.005108060200473292,0.004602887923925409,0.005003900924681733,1.822047179633632,0.06865459451761403,Means of both groups are same
135,reason_and_purpose,0.009264456950035598,0.009589132529956801,0.006954590057757011,0.006983164447745195,0.8851623951317452,0.3762164198674556,Means of both groups are same
136,all_causal,0.01044487627773904,0.010827936612803504,0.0074077988856794345,0.006681232978376025,1.0321363016911802,0.3021811040939048,Means of both groups are same
137,positive_causal,0.019913677625888467,0.02144869368584702,0.01005539684719527,0.00922794908794508,3.0229639088316054,0.0025472164494507684,Means of both groups are different
138,opposition,0.008431305034598635,0.008130153428749122,0.005389696207634098,0.00506313734754169,-1.0944761035043824,0.2739287495911843,Means of both groups are same
139,determiners,0.10119831403814973,0.09812039909956223,0.02549312883244374,0.023984828419478976,-2.363240144658464,0.01824779530218361,Means of both groups are different
140,all_demonstratives,0.02244347669930252,0.02494324275389846,0.01035903042155833,0.010476577608944592,4.558716074670167,5.5814287890318296e-06,Means of both groups are different
141,attended_demonstratives,0.004788815026917117,0.005437579261456882,0.004300612775995203,0.004463996196331282,2.8118759683749324,0.00499195683437059,Means of both groups are different
142,unattended_demonstratives,0.01767290557189224,0.019538551673549752,0.008889660802154744,0.008886527716820114,3.9880844972987837,6.994286435897654e-05,Means of both groups are different
143,all_additive,0.04792020719644735,0.045888021713306866,0.013564595995741056,0.013385263326426101,-2.865434093712006,0.0042246932380955475,Means of both groups are different
144,all_logical,0.03499985782425197,0.037651961050949465,0.013369697729402238,0.013534510358232714,3.7455610127285834,0.00018707122039014816,Means of both groups are different
145,positive_logical,0.01641357659452167,0.01854715577376658,0.008365406370538855,0.008720291759353552,4.743438072926428,2.309120820275606e-06,Means of both groups are different
146,negative_logical,0.0074188074280227435,0.007172681818388818,0.0046908554430035235,0.004753154127802399,-0.9902488293089989,0.3222184103861572,Means of both groups are same
147,all_temporal,0.013116795479033928,0.014538297197199561,0.00798469066248893,0.008479030533720452,3.278738897256502,0.0010675374067272468,Means of both groups are different
148,positive_intentional,0.006012219254534624,0.005911528453959712,0.005075616790627167,0.004889466376591412,-0.383939158672419,0.7010800672082346,Means of both groups are same
149,all_positive,0.06721392683572786,0.06740337349283831,0.01727280405636083,0.015002076332612722,0.2226043612437076,0.8238749230547671,Means of both groups are same
150,all_negative,0.011752726806400335,0.011954792082682844,0.00670076542706197,0.006555734060662993,0.5792191455004154,0.5625316572606143,Means of both groups are same
151,all_connective,0.0682881357641631,0.06871542781821263,0.01789984310952606,0.016406647581282154,0.47297835436777297,0.6363001061578636,Means of both groups are same
152,pronoun_density,0.0695435425162579,0.06813561972212694,0.032548942294459,0.03195362125869961,-0.8294387077288387,0.40699329606142676,Means of both groups are same
153,pronoun_noun_ratio,0.3570260242694809,0.35325720817097916,0.22912863826087282,0.2310761406435693,-0.3111791106146301,0.755709378047263,Means of both groups are same
154,repeated_content_lemmas,0.28684114679011696,0.2886795393069258,0.045066300926482096,0.04529312269123427,0.773088290489638,0.4395966579807157,Means of both groups are same
155,repeated_content_and_pronoun_lemmas,0.3533222524322535,0.3538639522233132,0.05626337679578215,0.05302688055295253,0.18829941210682688,0.8506684041126455,Means of both groups are same
